GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.library.schema,Book.Builder,14,0,0,0,5,0,2,0,2,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.library.schema,UsersPage,113,25,11,1,20,8,16,2,10,2
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.library.schema,UserWithId.BuilderWithUserIdWrapped,16,0,0,0,4,0,2,0,2,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.library.schema,Loan.BuilderWithStartDate,16,0,0,0,5,0,2,0,2,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.library.schema,User.Builder,0,14,0,0,0,5,0,2,0,2
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.library.schema,Serial.BuilderWithTitle,16,0,0,0,5,0,2,0,2,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.library.schema,Audiobook.Builder,14,0,0,0,5,0,2,0,2,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.library.schema,UserWithId._Deserializer,0,16,0,0,0,2,0,1,0,1
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.library.schema,Audiobook.Voices,79,0,8,0,20,0,11,0,7,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.library.schema,Serial.BuilderWithIssn,16,0,0,0,5,0,2,0,2,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.library.schema,UserWithId.Builder,11,0,0,0,4,0,2,0,2,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.library.schema,Book.BuilderWithAuthorId,16,0,0,0,5,0,2,0,2,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.library.schema,Audiobook,193,0,14,0,35,0,21,0,14,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.library.schema,Item._Deserializer,20,0,0,0,2,0,1,0,1,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.library.schema,PersonName,83,0,8,0,21,0,11,0,7,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.library.schema,Loan,297,0,18,0,46,0,27,0,18,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.library.schema,Book.BuilderWithTitle,16,0,0,0,5,0,2,0,2,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.library.schema,Loan.BuilderWithUserId,16,0,0,0,5,0,2,0,2,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.library.schema,Serial.BuilderWithPublisherId,16,0,0,0,5,0,2,0,2,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.library.schema,ISSN,79,0,8,0,20,0,11,0,7,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.library.schema,UsersPage.BuilderWithUsers,29,0,0,0,8,0,4,0,4,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.library.schema,ContinuationToken,83,0,8,0,21,0,11,0,7,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.library.schema,Serial,423,0,22,0,58,0,33,0,22,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.library.schema,Year,88,0,8,0,20,0,11,0,7,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.library.schema,Id,83,0,8,0,21,0,11,0,7,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.library.schema,UserWithId,100,26,11,1,18,8,17,2,11,2
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.library.schema,Book.BuilderWithAuthor,16,0,0,0,5,0,2,0,2,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.library.schema,Language,172,0,6,0,28,0,7,0,4,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.library.schema,User.BuilderWithFirstName,0,16,0,0,0,5,0,2,0,2
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.library.schema,Book.BuilderWithItemId,16,0,0,0,5,0,2,0,2,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.library.schema,UserId,55,28,7,1,13,8,9,2,5,2
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.small.schema,Dummy,75,0,8,0,19,0,11,0,7,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.paths.response,Response4,52,27,7,1,12,8,8,3,4,3
